World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thousand tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWP (billion 2005$),42719.00038,43498.95409,44819.34816,46238.77562,48000.60418,49949.17631,51115.89198,52922.69743,55433.12466,56755.52697,58369.93863,60744.75403,63918.99876,67022.324,70578.76966,74414.44145,76544.4233,76215.24245,80251.47548,83309.81306,86069.03741,88870.6062,91932.09501,94857.87462,97932.98296,101659.6052,105273.5422,108306.6259,104414.3178,110231.7968,115088.433,119361.2256,123638.9813,128007.7008
%ch,--,0.018257771,0.030354617,0.031669971,0.038102838,0.040594742,0.023358056,0.035347235,0.047435738,0.023855814,0.028445012,0.04068559,0.052255455,0.048550905,0.053063598,0.054345971,0.028623232,-0.00430052,0.052958344,0.038109425,0.03312004,0.032550251,0.034448835,0.031825443,0.032418061,0.03805278,0.03554939,0.028811453,-0.035937858,0.055715338,0.044058396,0.037126169,0.035838738,0.035334483
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population (millions),5408.166082,5493.80539,5575.78776,5657.205664,5739.908613,5820.6899,5903.328568,5982.045102,6062.294229,6142.244821,6217.984929,6297.176106,6375.629688,6453.206553,6532.937531,6615.830393,6696.386429,6774.766157,6854.708163,6941.963448,7033.727641,7114.363959,7195.016896,7278.31121,7363.926632,7452.795621,7538.900336,7625.962079,7714.122291,7803.463516,7894.011005,7984.779621,8074.63356,8163.473205
%ch,--,0.015835185,0.014922693,0.014602045,0.014619046,0.014073619,0.014197401,0.013334263,0.013414999,0.013188174,0.012331014,0.012735826,0.012458534,0.012167718,0.01235525,0.012688452,0.012176255,0.01170478,0.011799965,0.012729249,0.013218766,0.011464237,0.011336634,0.011576667,0.011763089,0.012068152,0.011553344,0.011548335,0.011560536,0.011581515,0.0116035,0.011498415,0.011253152,0.011002313
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apparent consumption,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncoated woodfree,36838.53845,37951.70988,40888.15462,41519.92613,43059.50251,45664.65036,45459.38996,47546.55422,48834.37647,47095.50544,48210.00436,49003.59146,51328.62675,51637.09714,53726.70412,55099.13748,53407.36183,51376.63134,53250.73188,53781.77212,53692.01971,53783.19193,53314.75167,52962.65132,52603.19437,52813.69235,52752.66374,52180.01237,47034.85906,47502.7762,48176.12967,48229.29789,48276.12193,48183.96419
Uncoated mechanical,11407.68874,11930.07664,12366.70794,12948.18116,12174.61196,12557.64742,12699.13159,12758.56136,13428.27745,13341.28244,13651.13561,14041.44509,14875.276,14908.0156,15185.68667,15724.5021,15968.80875,14278.42383,14722.05539,14154.49914,13100.21677,12992.79341,12501.98348,11758.80735,11584.55953,11092.62134,10687.27357,9629.466351,7922.22136,7970.392242,7688.831546,7352.946082,7036.64236,6735.876384
